-0.52454,-0.065037,1.0351e-13,-0.81543,-0.46911,0.039093,1.5481e-14,-1.0352
-0.46911,0.039093,1.5481e-14,-1.0352,-0.5463,-0.027035,1.2511e-13,-0.74662
-0.5463,-0.027035,1.2511e-13,-0.74662,-0.46023,-0.0001604,3.7954e-13,-1.0765
-0.46023,-0.0001604,3.7954e-13,-1.0765,-0.5462,0.027439,9.2591e-15,-0.7469
-0.5462,0.027439,9.2591e-15,-0.7469,-0.46925,-0.039375,2.0267e-13,-1.0346
-0.46925,-0.039375,2.0267e-13,-1.0346,-0.52431,0.065199,9.9478e-15,-0.81621
-0.52431,0.065199,9.9478e-15,-0.81621,-0.49371,-0.066731,1.5749e-13,-0.92962
-0.49371,-0.066731,1.5749e-13,-0.92962,-0.49346,0.066593,1.2447e-14,-0.93065
-0.4663,0,0,-1.0526,-0.54152,0.024039,8.122e-15,-0.76498
-0.54152,0.024039,8.122e-15,-0.76498,-0.47467,-0.035734,1.2594e-15,-1.0147
-0.47467,-0.035734,1.2594e-15,-1.0147,-0.52187,0.057159,1.0213e-13,-0.82877
-0.52187,0.057159,1.0213e-13,-0.82877,-0.49715,-0.059216,1.2532e-14,-0.92029
-0.49715,-0.059216,1.2532e-14,-0.92029,-0.49431,0.057778,1.1721e-14,-0.93161
-0.49431,0.057778,1.1721e-14,-0.93161,-0.52459,-0.055089,7.5114e-15,-0.81946
-0.52459,-0.055089,7.5114e-15,-0.81946,-0.47302,0.032276,6.5505e-15,-1.0221
-0.47302,0.032276,6.5505e-15,-1.0221,-0.54257,-0.019148,9.1663e-15,-0.76179
-0.54257,-0.019148,9.1663e-15,-0.76179,-0.46639,-0.003972,2.2911e-13,-1.0522
-0.46639,-0.003972,2.2911e-13,-1.0522,-0.54024,0.028749,9.3805e-15,-0.7689
-0.54024,0.028749,9.3805e-15,-0.7689,-0.47649,-0.03906,7.3726e-17,-1.0067
-0.47649,-0.03906,7.3726e-17,-1.0067,-0.51906,0.058837,2.2017e-13,-0.83854
-0.51906,0.058837,2.2017e-13,-0.83854,-0.50005,-0.060333,3.3862e-15,-0.90888
-0.50005,-0.060333,3.3862e-15,-0.90888,-0.49155,0.056041,1.1203e-14,-0.9428
-0.49155,0.056041,1.1203e-14,-0.9428,-0.52721,-0.052635,9.6451e-15,-0.81067
-0.52721,-0.052635,9.6451e-15,-0.81067,-0.47155,0.028703,3.1607e-15,-1.0287
-0.47155,0.028703,3.1607e-15,-1.0287,-0.54338,-0.014113,9.2634e-15,-0.75935
-0.54338,-0.014113,9.2634e-15,-0.75935,-0.46668,-0.007932,1.7493e-14,-1.0509
-0.46668,-0.007932,1.7493e-14,-1.0509,-0.53874,0.033244,6.6037e-14,-0.77355
-0.53874,0.033244,6.6037e-14,-0.77355,-0.47846,-0.042237,6.0174e-14,-0.99806
-0.47846,-0.042237,6.0174e-14,-0.99806,-0.51617,0.060118,1.6501e-14,-0.84874
-0.51617,0.060118,1.6501e-14,-0.84874,-0.503,-0.061112,7.7389e-14,-0.89748
-0.503,-0.061112,7.7389e-14,-0.89748,-0.48888,0.054023,2.8588e-15,-0.95377
-0.48888,0.054023,2.8588e-15,-0.95377,-0.52969,-0.049807,1.5179e-17,-0.80245
-0.52969,-0.049807,1.5179e-17,-0.80245,-0.47024,0.025032,7.5842e-15,-1.0346
-0.47024,0.025032,7.5842e-15,-1.0346,-0.54394,-0.0089707,2.2551e-17,-0.75767
-0.54394,-0.0089707,2.2551e-17,-0.75767,-0.46716,-0.011868,1.0215e-13,-1.0486
-0.46716,-0.011868,1.0215e-13,-1.0486,-0.53702,0.037491,2.1372e-15,-0.77891
-0.53702,0.037491,2.1372e-15,-0.77891,-0.48058,-0.045245,4.3993e-13,-0.98886
-0.48058,-0.045245,4.3993e-13,-0.98886,-0.51323,0.061004,9.3051e-15,-0.85929
-0.51323,0.061004,9.3051e-15,-0.85929,-0.50597,-0.061536,6.2533e-14,-0.88616
-0.50597,-0.061536,6.2533e-14,-0.88616,-0.48632,0.051746,2.04e-14,-0.96445
-0.48632,0.051746,2.04e-14,-0.96445,-0.53203,-0.046622,9.8879e-15,-0.79481
-0.53203,-0.046622,9.8879e-15,-0.79481,-0.46912,0.021277,1.4116e-13,-1.0397
-0.46912,0.021277,1.4116e-13,-1.0397,-0.54425,-0.003761,6.2415e-14,-0.75674
-0.54425,-0.003761,6.2415e-14,-0.75674,-0.46783,-0.015767,3.4753e-13,-1.0456
-0.46783,-0.015767,3.4753e-13,-1.0456,-0.5351,0.041461,1.9332e-14,-0.78496
-0.5351,0.041461,1.9332e-14,-0.78496,-0.48284,-0.048065,9.9851e-15,-0.97916
-0.48284,-0.048065,9.9851e-15,-0.97916,-0.51026,0.061498,1.2094e-14,-0.87016
-0.51026,0.061498,1.2094e-14,-0.87016,-0.50896,-0.061592,4.0939e-15,-0.87497
-0.50896,-0.061592,4.0939e-15,-0.87497,-0.48387,0.049231,7.9659e-15,-0.97478
-0.48387,0.049231,7.9659e-15,-0.97478,-0.53421,-0.043098,6.6308e-14,-0.78781
-0.53421,-0.043098,6.6308e-14,-0.78781,-0.46818,0.017453,6.1216e-13,-1.044
-0.46818,0.017453,6.1216e-13,-1.044,-0.5443,0.0014771,6.9389e-18,-0.75657
-0.5443,0.0014771,6.9389e-18,-0.75657,-0.46869,-0.019617,6.3838e-16,-1.0416
-0.46869,-0.019617,6.3838e-16,-1.0416,-0.533,0.045125,1.9412e-14,-0.79168
-0.533,0.045125,1.9412e-14,-0.79168,-0.48523,-0.050677,8.9685e-14,-0.969
-0.48523,-0.050677,8.9685e-14,-0.969,-0.50727,0.061607,2.8226e-13,-0.88126
-0.50727,0.061607,2.8226e-13,-0.88126,-0.51194,-0.061267,1.6213e-14,-0.864
-0.51194,-0.061267,1.6213e-14,-0.864,-0.48155,0.046499,7.0999e-14,-0.98469
-0.46499,0,0,-1.0578,-0.54255,0.024743,9.3319e-15,-0.76104
-0.54255,0.024743,9.3319e-15,-0.76104,-0.47351,-0.036532,1.8259e-13,-1.019
-0.47351,-0.036532,1.8259e-13,-1.019,-0.5224,0.058891,4.0244e-13,-0.82607
-0.5224,0.058891,4.0244e-13,-0.82607,-0.49644,-0.060866,6.5517e-13,-0.9222
-0.49644,-0.060866,6.5517e-13,-0.9222,-0.49411,0.059673,1.1659e-14,-0.93152
-0.49411,0.059673,1.1659e-14,-0.93152,-0.52464,-0.057209,2.5195e-14,-0.81842
-0.52464,-0.057209,2.5195e-14,-0.81842,-0.47215,0.033703,2.0067e-14,-1.0251
-0.47215,0.033703,2.0067e-14,-1.0251,-0.54342,-0.020726,2.3863e-14,-0.75838
-0.54342,-0.020726,2.3863e-14,-0.75838,-0.46505,-0.0032452,1.4773e-14,-1.0575
-0.46505,-0.0032452,1.4773e-14,-1.0575,-0.54151,0.028641,7.9097e-15,-0.76417
-0.54151,0.028641,7.9097e-15,-0.76417,-0.47497,-0.039278,6.6086e-14,-1.0125
-0.47497,-0.039278,6.6086e-14,-1.0125,-0.5201,0.060314,6.8001e-16,-0.83404
-0.5201,0.060314,6.8001e-16,-0.83404,-0.49881,-0.061852,3.042e-14,-0.91283
-0.49881,-0.061852,3.042e-14,-0.91283,-0.49183,0.058282,1.9117e-15,-0.94075
-0.49183,0.058282,1.9117e-15,-0.94075,-0.52682,-0.055273,4.5033e-15,-0.81111
-0.52682,-0.055273,4.5033e-15,-0.81111,-0.47091,0.030798,8.6389e-16,-1.0307
-0.47091,0.030798,8.6389e-16,-1.0307,-0.54415,-0.016609,9.0067e-15,-0.75621
-0.54415,-0.016609,9.0067e-15,-0.75621,-0.46524,-0.0064843,4.4145e-14,-1.0566
-0.46524,-0.0064843,4.4145e-14,-1.0566,-0.54033,0.032403,3.7805e-13,-0.76779
-0.54033,0.032403,3.7805e-13,-0.76779,-0.47654,-0.041931,5.9672e-13,-1.0055
-0.47654,-0.041931,5.9672e-13,-1.0055,-0.51774,0.061477,3.5363e-13,-0.84228
-0.51774,0.061477,3.5363e-13,-0.84228,-0.50122,-0.06262,1.0378e-13,-0.90345
-0.50122,-0.06262,1.0378e-13,-0.90345,-0.48961,0.056705,1.6979e-14,-0.94985
-0.48961,0.056705,1.6979e-14,-0.94985,-0.52891,-0.053088,4.2993e-14,-0.80416
-0.52891,-0.053088,4.2993e-14,-0.80416,-0.46977,0.027828,3.8754e-15,-1.0358
-0.46977,0.027828,3.8754e-15,-1.0358,-0.54471,-0.012412,2.9924e-17,-0.75454
-0.54471,-0.012412,2.9924e-17,-0.75454,-0.46555,-0.0097113,6.2311e-15,-1.0551
-0.46555,-0.0097113,6.2311e-15,-1.0551,-0.53901,0.03601,1.9476e-13,-0.77186
-0.53901,0.03601,1.9476e-13,-0.77186,-0.47821,-0.044481,3.7513e-17,-0.99823
-0.47821,-0.044481,3.7513e-17,-0.99823,-0.51535,0.06238,2.0102e-14,-0.85079
-0.51535,0.06238,2.0102e-14,-0.85079,-0.50365,-0.063162,2.5092e-13,-0.8941
-0.50365,-0.063162,2.5092e-13,-0.8941,-0.48745,0.054954,2.3287e-14,-0.95879
-0.48745,0.054954,2.3287e-14,-0.95879,-0.53092,-0.050662,1.648e-16,-0.79758
-0.53092,-0.050662,1.648e-16,-0.79758,-0.46876,0.024799,1.3195e-13,-1.0404
-0.46876,0.024799,1.3195e-13,-1.0404,-0.5451,-0.0081556,5.1301e-13,-0.75335
-0.5451,-0.0081556,5.1301e-13,-0.75335,-0.46599,-0.01292,1.4277e-14,-1.0531
-0.46599,-0.01292,1.4277e-14,-1.0531,-0.53755,0.039446,4.3229e-15,-0.7764
-0.53755,0.039446,4.3229e-15,-0.7764,-0.47997,-0.046919,1.8673e-14,-0.99056
-0.47997,-0.046919,1.8673e-14,-0.99056,-0.51293,0.063022,1.3475e-14,-0.85952
-0.51293,0.063022,1.3475e-14,-0.85952,-0.50609,-0.063468,4.9578e-14,-0.8848
-0.50609,-0.063468,4.9578e-14,-0.8848,-0.48537,0.053037,2.2097e-14,-0.96753
-0.48537,0.053037,2.2097e-14,-0.96753,-0.53282,-0.048002,9.6407e-15,-0.79141
-0.53282,-0.048002,9.6407e-15,-0.79141,-0.46786,0.021719,2.4585e-14,-1.0445
-0.46786,0.021719,2.4585e-14,-1.0445,-0.54534,-0.0038597,4.5616e-14,-0.75266
-0.54534,-0.0038597,4.5616e-14,-0.75266,-0.46655,-0.016104,4.8572e-16,-1.0505
-0.46655,-0.016104,4.8572e-16,-1.0505,-0.53596,0.042696,1.3746e-14,-0.78139
-0.53596,0.042696,1.3746e-14,-0.78139,-0.48183,-0.049235,1.0319e-13,-0.98256
-0.48183,-0.049235,1.0319e-13,-0.98256,-0.51048,0.063407,1.5106e-14,-0.86845
-0.51048,0.063407,1.5106e-14,-0.86845,-0.50855,-0.063532,1.367e-15,-0.87561
-0.50855,-0.063532,1.367e-15,-0.87561,-0.48336,0.050968,9.5132e-15,-0.97604
-0.53582,0,0,-0.78828,-0.47801,-0.015139,4.0191e-13,-1.0061
-0.47801,-0.015139,4.0191e-13,-1.0061,-0.52736,0.033821,9.7145e-17,-0.81586
-0.52736,0.033821,9.7145e-17,-0.81586,-0.4914,-0.039712,4.146e-16,-0.94942
-0.4914,-0.039712,4.146e-16,-0.94942,-0.50727,0.046922,9.4319e-15,-0.88715
-0.50727,0.046922,9.4319e-15,-0.88715,-0.51261,-0.046218,2.0416e-13,-0.8674
-0.51261,-0.046218,2.0416e-13,-0.8674,-0.48713,0.034936,1.2403e-14,-0.96708
-0.48713,0.034936,1.2403e-14,-0.96708,-0.53084,-0.026938,8.0231e-18,-0.80434
-0.53084,-0.026938,8.0231e-18,-0.80434,-0.47669,0.0078921,1.3066e-14,-1.0118
-0.47669,0.0078921,1.3066e-14,-1.0118,-0.5353,0.0091377,2.0921e-15,-0.78995
-0.5353,0.0091377,2.0921e-15,-0.78995,-0.48013,-0.022062,6.6299e-17,-0.99681
-0.48013,-0.022062,6.6299e-17,-0.99681,-0.52316,0.0394,8.2885e-15,-0.83006
-0.52316,0.0394,8.2885e-15,-0.83006,-0.49616,-0.043416,1.219e-14,-0.9302
-0.49616,-0.043416,1.219e-14,-0.9302,-0.50195,0.04608,4.3802e-17,-0.90745
-0.50195,0.04608,4.3802e-17,-0.90745,-0.51777,-0.043911,1.4511e-13,-0.84886
-0.51777,-0.043911,1.4511e-13,-0.84886,-0.48345,0.029277,1.6889e-14,-0.98258
-0.48345,0.029277,1.6889e-14,-0.98258,-0.53347,-0.018996,8.174e-15,-0.79579
-0.53347,-0.018996,8.174e-15,-0.79579,-0.47621,0.0004803,7.9209e-13,-1.014
-0.47621,0.0004803,7.9209e-13,-1.014,-0.53375,0.017909,6.7099e-14,-0.79491
-0.53375,0.017909,6.7099e-14,-0.79491,-0.48303,-0.028492,8.8318e-14,-0.98439
-0.48303,-0.028492,8.8318e-14,-0.98439,-0.51841,0.043496,1.7347e-18,-0.84658
-0.51841,0.043496,1.7347e-18,-0.84658,-0.50127,-0.045864,9.1663e-15,-0.91008
-0.50127,-0.045864,9.1663e-15,-0.91008,-0.4968,0.043806,1.3791e-12,-0.92763
-0.4968,0.043806,1.3791e-12,-0.92763,-0.52258,-0.040015,7.231e-14,-0.83208
-0.52258,-0.040015,7.231e-14,-0.83208,-0.48047,0.022923,1.6225e-13,-0.99538
-0.48047,0.022923,1.6225e-13,-0.99538,-0.53515,-0.010298,1.8562e-16,-0.79041
-0.53515,-0.010298,1.8562e-16,-0.79041,-0.47658,-0.0069414,1.1033e-15,-1.0123
-0.47658,-0.0069414,1.1033e-15,-1.0123,-0.53123,0.025967,1.6587e-13,-0.80306
-0.53123,0.025967,1.6587e-13,-0.80306,-0.48662,-0.034252,1.7774e-14,-0.96921
-0.48662,-0.034252,1.7774e-14,-0.96921,-0.51329,0.046011,8.9748e-14,-0.86493
-0.51329,0.046011,8.9748e-14,-0.86493,-0.50658,-0.046898,3.6747e-13,-0.88975
-0.50658,-0.046898,3.6747e-13,-0.88975,-0.49199,0.040255,3.1586e-14,-0.94701
-0.49199,0.040255,3.1586e-14,-0.94701,-0.52685,-0.034619,7.5842e-15,-0.81755
-0.52685,-0.034619,7.5842e-15,-0.81755,-0.47824,0.016054,1.2089e-14,-1.0051
-0.47824,0.016054,1.2089e-14,-1.0051,-0.53581,-0.0011872,9.6485e-15,-0.78831
-0.53581,-0.0011872,9.6485e-15,-0.78831,-0.47779,-0.014219,3.5724e-13,-1.007
-0.47779,-0.014219,3.5724e-13,-1.007,-0.52785,0.033002,7.3344e-15,-0.81421
-0.52785,0.033002,7.3344e-15,-0.81421,-0.49082,-0.039152,2.2204e-16,-0.9518
-0.49082,-0.039152,2.2204e-16,-0.9518,-0.50796,0.04692,1.6258e-14,-0.88455
-0.50796,0.04692,1.6258e-14,-0.88455,-0.51192,-0.046398,7.3205e-16,-0.8699
-0.51192,-0.046398,7.3205e-16,-0.8699,-0.48765,0.035607,3.0161e-13,-0.96491
-0.48765,0.035607,3.0161e-13,-0.96491,-0.53044,-0.027892,3.6619e-17,-0.80566
-0.53044,-0.027892,3.6619e-17,-0.80566,-0.47681,0.00884,2.5001e-14,-1.0113
-0.47681,0.00884,2.5001e-14,-1.0113,-0.53542,0.0079713,6.0618e-14,-0.78955
-0.53542,0.0079713,6.0618e-14,-0.78955,-0.47982,-0.021193,8.9463e-14,-0.99819
-0.47982,-0.021193,8.9463e-14,-0.99819,-0.52374,0.03876,4.5589e-15,-0.82809
-0.52374,0.03876,4.5589e-15,-0.82809,-0.49552,-0.043004,5.7662e-15,-0.93274
-0.49552,-0.043004,5.7662e-15,-0.93274,-0.50263,0.046272,1.4556e-13,-0.90482
-0.50263,0.046272,1.4556e-13,-0.90482,-0.51712,-0.044299,1.976e-13,-0.85116
-0.51712,-0.044299,1.976e-13,-0.85116,-0.48389,0.030051,8.9945e-15,-0.98072
-0.48389,0.030051,8.9945e-15,-0.98072,-0.53319,-0.02007,1.7739e-13,-0.79672
-0.50074,0,0,-0.92001,-0.51273,0.0037336,7.8063e-17,-0.8747
-0.51273,0.0037336,7.8063e-17,-0.8747,-0.50246,-0.0066748,7.6668e-14,-0.91334
-0.50246,-0.0066748,7.6668e-14,-0.91334,-0.50944,0.0089991,1.227e-14,-0.88685
-0.50944,0.0089991,1.227e-14,-0.88685,-0.50669,-0.0097459,3.8511e-16,-0.89716
-0.50669,-0.0097459,3.8511e-16,-0.89716,-0.50477,0.0090948,1.1346e-14,-0.90446
-0.50477,0.0090948,1.1346e-14,-0.90446,-0.5111,-0.0073472,4.5505e-14,-0.88067
-0.5111,-0.0073472,4.5505e-14,-0.88067,-0.50135,0.004173,1.3399e-14,-0.91763
-0.50135,0.004173,1.3399e-14,-0.91763,-0.51318,-0.0006704,1.1553e-15,-0.87306
-0.51318,-0.0006704,1.1553e-15,-0.87306,-0.50104,-0.0029778,1.152e-14,-0.91883
-0.50104,-0.0029778,1.152e-14,-0.91883,-0.5117,0.0064031,1.0467e-14,-0.8785
-0.5117,0.0064031,1.0467e-14,-0.8785,-0.50401,-0.0085428,3.4521e-16,-0.90736
-0.50401,-0.0085428,3.4521e-16,-0.90736,-0.50752,0.0097308,1.1201e-14,-0.89401
-0.50752,0.0097308,1.1201e-14,-0.89401,-0.50864,-0.0094276,1.1351e-13,-0.88981
-0.50864,-0.0094276,1.1351e-13,-0.88981,-0.50307,0.0075574,4.3084e-14,-0.91098
-0.50307,0.0075574,4.3084e-14,-0.91098,-0.51236,-0.0049319,9.4813e-14,-0.87607
-0.51236,-0.0049319,9.4813e-14,-0.87607,-0.50079,0.00128,2.8958e-13,-0.91979
-0.50079,0.00128,2.8958e-13,-0.91979,-0.513,0.0024638,1.7035e-14,-0.87373
-0.513,0.0024638,1.7035e-14,-0.87373,-0.50192,-0.0056774,1.8395e-13,-0.9154
-0.50192,-0.0056774,1.8395e-13,-0.9154,-0.51018,0.0084037,1.1009e-14,-0.88407
-0.51018,0.0084037,1.1009e-14,-0.88407,-0.50586,-0.0095852,6.1062e-16,-0.90031
-0.50586,-0.0095852,6.1062e-16,-0.90031,-0.50556,0.0094862,5.5511e-17,-0.90142
-0.50556,0.0094862,5.5511e-17,-0.90142,-0.51044,-0.0081528,2.1739e-13,-0.88314
-0.51044,-0.0081528,2.1739e-13,-0.88314,-0.50176,0.0052974,9.1246e-15,-0.91605
-0.50176,0.0052974,9.1246e-15,-0.91605,-0.51306,-0.0019983,2.1233e-15,-0.87348
-0.51306,-0.0019983,2.1233e-15,-0.87348,-0.50084,-0.0017322,7.2858e-16,-0.91962
-0.50084,-0.0017322,7.2858e-16,-0.91962,-0.5122,0.0053375,4.5658e-15,-0.87664
-0.5122,0.0053375,4.5658e-15,-0.87664,-0.5033,-0.0078412,2.2378e-16,-0.91007
-0.5033,-0.0078412,2.2378e-16,-0.91007,-0.50835,0.0095387,8.4793e-15,-0.8909
-0.50835,0.0095387,8.4793e-15,-0.8909,-0.50782,-0.0096826,2.3925e-14,-0.89289
-0.50782,-0.0096826,2.3925e-14,-0.89289,-0.50375,0.0083092,5.6379e-17,-0.90835
-0.50375,0.0083092,5.6379e-17,-0.90835,-0.51189,-0.0060362,3.9635e-14,-0.8778
-0.51189,-0.0060362,3.9635e-14,-0.8778,-0.50096,0.0025384,3.0066e-14,-0.91915
-0.50096,0.0025384,3.0066e-14,-0.91915,-0.51315,0.0011467,2.1684e-17,-0.87317
-0.51315,0.0011467,2.1684e-17,-0.87317,-0.50148,-0.004583,6.245e-17,-0.91711
-0.50148,-0.004583,6.245e-17,-0.91711,-0.51087,0.0076511,1.6827e-14,-0.88152
-0.51087,0.0076511,1.6827e-14,-0.88152,-0.50505,-0.0092533,5.012e-14,-0.90339
-0.50505,-0.0092533,5.012e-14,-0.90339,-0.50639,0.0097086,1.1163e-14,-0.89829
-0.50639,0.0097086,1.1163e-14,-0.89829,-0.50971,-0.0088055,1.2441e-14,-0.88584
-0.50971,-0.0088055,1.2441e-14,-0.88584,-0.50226,0.0063315,1.589e-15,-0.91411
-0.50226,0.0063315,1.589e-15,-0.91411,-0.51284,-0.0032879,3.9579e-14,-0.87431
-0.51284,-0.0032879,3.9579e-14,-0.87431,-0.50075,-0.00045747,1.1294e-13,-0.91998
-0.50075,-0.00045747,1.1294e-13,-0.91998,-0.51261,0.0041703,9.959e-15,-0.87515
-0.51261,0.0041703,9.959e-15,-0.87515,-0.50266,-0.0070035,2.4286e-17,-0.91253
-0.50266,-0.0070035,2.4286e-17,-0.91253,-0.50916,0.0091715,1.1352e-14,-0.88789
-0.50916,0.0091715,1.1352e-14,-0.88789,-0.50699,-0.0097608,9.371e-15,-0.89603
-0.50699,-0.0097608,9.371e-15,-0.89603,-0.50449,0.0089159,1.2317e-16,-0.90552
-0.50449,0.0089159,1.2317e-16,-0.90552,-0.51132,-0.0070257,3.3633e-14,-0.87986
-0.51132,-0.0070257,3.3633e-14,-0.87986,-0.50123,0.0037539,1.3593e-14,-0.9181
-0.50123,0.0037539,1.3593e-14,-0.9181,-0.51319,-0.00019251,6.127e-15,-0.87302
-0.51319,-0.00019251,6.127e-15,-0.87302,-0.50114,-0.0034107,1.1847e-14,-0.91845
-0.4736,0,0,-1.0241,-0.53572,0.019959,1.9561e-14,-0.78727
-0.53572,0.019959,1.9561e-14,-0.78727,-0.48103,-0.030819,7.52e-16,-0.9915
-0.48103,-0.030819,7.52e-16,-0.9915,-0.51905,0.047292,5.0238e-15,-0.84297
-0.51905,0.047292,5.0238e-15,-0.84297,-0.50059,-0.049567,1.0075e-14,-0.91131
-0.50059,-0.049567,1.0075e-14,-0.91131,-0.49581,0.047307,9.2691e-13,-0.93017
-0.49581,0.047307,9.2691e-13,-0.93017,-0.52354,-0.043625,1.6258e-14,-0.82742
-0.52354,-0.043625,1.6258e-14,-0.82742,-0.47829,0.024895,9.4785e-15,-1.0034
-0.47829,0.024895,9.4785e-15,-1.0034,-0.53729,-0.011783,9.5826e-15,-0.78232
-0.53729,-0.011783,9.5826e-15,-0.78232,-0.47394,-0.0068565,5.8981e-16,-1.0226
-0.47394,-0.0068565,5.8981e-16,-1.0226,-0.53337,0.027535,7.7577e-15,-0.79478
-0.53337,0.027535,7.7577e-15,-0.79478,-0.48434,-0.036219,1.0436e-14,-0.97738
-0.48434,-0.036219,1.0436e-14,-0.97738,-0.51426,0.049667,1.3961e-14,-0.86001
-0.51426,0.049667,1.3961e-14,-0.86001,-0.50554,-0.050692,2.6021e-16,-0.89229
-0.50554,-0.050692,2.6021e-16,-0.89229,-0.4913,0.044029,6.3511e-17,-0.94839
-0.4913,0.044029,6.3511e-17,-0.94839,-0.5276,-0.038727,1.41e-14,-0.81368
-0.5276,-0.038727,1.41e-14,-0.81368,-0.47614,0.01857,1.6764e-14,-1.0128
-0.47614,0.01857,1.6764e-14,-1.0128,-0.53803,-0.0032519,1.7969e-13,-0.77999
-0.53803,-0.0032519,1.7969e-13,-0.77999,-0.47495,-0.013612,6.7481e-13,-1.0181
-0.47495,-0.013612,6.7481e-13,-1.0181,-0.53032,0.034293,1.5408e-14,-0.8047
-0.53032,0.034293,1.5408e-14,-0.8047,-0.48815,-0.040966,1.1584e-14,-0.9614
-0.48815,-0.040966,1.1584e-14,-0.9614,-0.5093,0.050734,6.4219e-14,-0.87816
-0.5093,0.050734,6.4219e-14,-0.87816,-0.51054,-0.050591,1.2212e-15,-0.8736
-0.51054,-0.050591,1.2212e-15,-0.8736,-0.48716,0.039862,3.3112e-14,-0.96549
-0.48716,0.039862,3.3112e-14,-0.96549,-0.53113,-0.032711,1.5366e-14,-0.80203
-0.53113,-0.032711,1.5366e-14,-0.80203,-0.47464,0.011959,2.0275e-14,-1.0195
-0.47464,0.011959,2.0275e-14,-1.0195,-0.53792,0.0053782,8.2649e-14,-0.78032
-0.53792,0.0053782,8.2649e-14,-0.78032,-0.47661,-0.020163,1.0384e-13,-1.0107
-0.47661,-0.020163,1.0384e-13,-1.0107,-0.52665,0.040046,1.3145e-13,-0.81689
-0.52665,0.040046,1.3145e-13,-0.81689,-0.49238,-0.044926,1.6716e-14,-0.94397
-0.49238,-0.044926,1.6716e-14,-0.94397,-0.50431,0.050525,1.113e-14,-0.89697
-0.50431,0.050525,1.113e-14,-0.89697,-0.51546,-0.049202,1.1015e-15,-0.85568
-0.51546,-0.049202,1.1015e-15,-0.85568,-0.48347,0.034941,1.8177e-13,-0.98105
-0.48347,0.034941,1.8177e-13,-0.98105,-0.53402,-0.025732,6.1149e-17,-0.79269
-0.53402,-0.025732,6.1149e-17,-0.79269,-0.47379,0.0051686,4.1766e-13,-1.0232
-0.47379,0.0051686,4.1766e-13,-1.0232,-0.53697,0.013845,9.6179e-15,-0.7833
-0.53697,0.013845,9.6179e-15,-0.7833,-0.47891,-0.0264,1.0165e-15,-1.0007
-0.47891,-0.0264,1.0165e-15,-1.0007,-0.52246,0.044648,1.4967e-14,-0.8311
-0.52246,0.044648,1.4967e-14,-0.8311,-0.49697,-0.047964,3.6082e-16,-0.92555
-0.49697,-0.047964,3.6082e-16,-0.92555,-0.49939,0.04911,2.7704e-13,-0.916
-0.49939,0.04911,2.7704e-13,-0.916,-0.52019,-0.046505,3.9017e-13,-0.83898
-0.52019,-0.046505,3.9017e-13,-0.83898,-0.4803,0.0294,8.8471e-17,-0.99466
-0.4803,0.0294,8.8471e-17,-0.99466,-0.53618,-0.017987,1.8183e-14,-0.78581
-0.53618,-0.017987,1.8183e-14,-0.78581,-0.47362,-0.0016972,1.3427e-14,-1.024
-0.47362,-0.0016972,1.3427e-14,-1.024,-0.53521,0.021895,1.4183e-14,-0.78889
-0.53521,0.021895,1.4183e-14,-0.78889,-0.4818,-0.032206,9.4438e-15,-0.98821
-0.4818,-0.032206,9.4438e-15,-0.98821,-0.51789,0.048,6.0646e-15,-0.84705
-0.51789,0.048,6.0646e-15,-0.84705,-0.5018,-0.049954,1.3531e-16,-0.9066
-0.5018,-0.049954,1.3531e-16,-0.9066,-0.49467,0.046587,4.545e-16,-0.93474
-0.49467,0.046587,4.545e-16,-0.93474,-0.52459,-0.042526,8.7738e-13,-0.82384
-0.52459,-0.042526,8.7738e-13,-0.82384,-0.4777,0.023366,8.3961e-15,-1.006
-0.52859,0,0,-0.81529,-0.48576,-0.01179,3.4903e-15,-0.97658
-0.48576,-0.01179,3.4903e-15,-0.97658,-0.52222,0.025038,6.3734e-15,-0.83691
-0.52222,0.025038,6.3734e-15,-0.83691,-0.49627,-0.03026,4.8087e-15,-0.93348
-0.49627,-0.03026,4.8087e-15,-0.93348,-0.50705,0.034772,1.4482e-13,-0.89164
-0.50705,0.034772,1.4482e-13,-0.89164,-0.51242,-0.033811,1.504e-14,-0.87174
-0.51242,-0.033811,1.504e-14,-0.87174,-0.49191,0.02547,1.4183e-14,-0.95105
-0.49191,0.02547,1.4183e-14,-0.95105,-0.52559,-0.018031,4.6046e-14,-0.82538
-0.52559,-0.018031,4.6046e-14,-0.82538,-0.48451,0.004221,2.5591e-13,-0.98186
-0.48451,0.004221,2.5591e-13,-0.98186,-0.52789,0.0089882,7.7993e-14,-0.81763
-0.52789,0.0089882,7.7993e-14,-0.81763,-0.48815,-0.018826,1.3194e-13,-0.96658
-0.48815,-0.018826,1.3194e-13,-0.96658,-0.51788,0.030334,6.4115e-15,-0.85206
-0.51788,0.030334,6.4115e-15,-0.85206,-0.50124,-0.033449,4.7538e-13,-0.91387
-0.50124,-0.033449,4.7538e-13,-0.91387,-0.50171,0.033645,5.8183e-14,-0.91207
-0.50171,0.033645,5.8183e-14,-0.91207,-0.51746,-0.030711,4.2535e-15,-0.85356
-0.51746,-0.030711,4.2535e-15,-0.85356,-0.48841,0.019414,1.3496e-13,-0.96548
-0.48841,0.019414,1.3496e-13,-0.96548,-0.52776,-0.0097653,8.0838e-15,-0.81807
